id,category,type,report,expected_sif
UC-EL-02,Unsafe Condition,Dangerous,"An electrical junction box has an open cover with exposed live terminals in an accessible work area. The electrical circuit has not been isolated and the hazard remains present.",true
UC-EL-02-C,Unsafe Condition,Controlled,"The electrical circuit was isolated and locked out, zero energy was verified, the junction box cover was repaired by an authorized electrician, and the area was made safe before work resumed.",false
UC-EL-03,Unsafe Condition,Dangerous,"A frayed extension cable has exposed wires on a construction worksite. The damaged cable remains in service and has not been removed from use.",true
UC-EL-03-C,Unsafe Condition,Controlled,"The damaged extension cable was removed from service, the electrical supply was isolated, the defective cable was replaced, and the area was checked by authorized personnel before work resumed.",false

UC-PC-01,Unsafe Condition,Dangerous,"A high-pressure process line has severe corrosion and pitting around a flange, with visible leakage developing from the joint. The damaged section has not yet been repaired.",true
UC-PC-01-C,Unsafe Condition,Controlled,"The leaking process section was isolated, depressurized, repaired, pressure-tested, and returned to service only after the repair was verified.",false
UC-PC-02,Unsafe Condition,Dangerous,"A pressurized process pipe has significant external corrosion and a developing crack near a flange. The line remains in service and the damaged section has not been repaired.",true
UC-PC-02-C,Unsafe Condition,Controlled,"The affected process pipe was isolated and depressurized, the damaged section was repaired, the repair was pressure-tested, and the line was returned to service after verification.",false
UC-PC-03,Unsafe Condition,Dangerous,"A corroded high-pressure line near the pump shows wall thinning and leakage. The condition has not been repaired and the line remains under operating pressure.",true
UC-PC-03-C,Unsafe Condition,Controlled,"The affected high-pressure line was removed from service through proper isolation, pressure was released, the damaged section was repaired and inspected, and the line was returned to service after successful testing.",false

UC-SC-01,Unsafe Condition,Dangerous,"A scaffold has a missing guardrail and an unsecured platform plank at an elevated work area. The scaffold remains available for workers to use.",true
UC-SC-01-C,Unsafe Condition,Controlled,"The scaffold was taken out of service, missing guardrails were installed, the platform was secured, and the scaffold was inspected and approved before workers returned.",false
UC-SC-02,Unsafe Condition,Dangerous,"An elevated scaffold platform has an incomplete working deck and missing toe boards. Materials could fall from the platform and workers could be exposed to a fall hazard.",true
UC-SC-02-C,Unsafe Condition,Controlled,"The scaffold was barricaded and removed from service until the platform was completed, toe boards were installed, and a competent person inspected and approved the scaffold.",false
UC-SC-03,Unsafe Condition,Dangerous,"A scaffold has a loose plank and damaged access ladder, and its inspection status is not current. Workers are still using the scaffold.",true
UC-SC-03-C,Unsafe Condition,Controlled,"The scaffold was taken out of service, the loose plank and damaged ladder were replaced, the scaffold was inspected by a competent person, and the updated inspection status was displayed before use.",false
